time_ms,phase,train_index,total_spikes,target_spikes,aDN1_Hz,aDN2_Hz,JOF_Hz,BPN_SMP459_460_Hz,forward_DN_Hz,DNa02_L_Hz,DNa02_R_Hz,front_leg_MN_Hz,middle_leg_MN_Hz,hind_leg_MN_Hz,central_MN_Hz,vnc_MN_Hz,DNg02_Hz,GF_Hz,antenna_MN_Hz,brain_neck_MN_Hz,vnc_neck_MN_Hz,groom_antenna,groom_head,groom_leg,forward,yaw,leg_motor,flight_power,feed,jump,mode
12800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
12950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
13950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
14950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
15600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
